fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
14,14,clean_negative/clean_14_118.jpg,clean_negative,0,0.01538379,clean_negative,0.85
14,14,clean_negative/clean_14_119.jpg,clean_negative,0,0.02221785,clean_negative,0.85
14,14,clean_negative/clean_14_120.jpg,clean_negative,0,0.15594536,clean_negative,0.85
14,14,clean_negative/clean_14_121.jpg,clean_negative,0,0.16605524,clean_negative,0.85
14,14,clean_negative/clean_14_122.jpg,clean_negative,0,0.00078403,clean_negative,0.85
14,14,clean_negative/clean_14_123.jpg,clean_negative,0,0.00124251,clean_negative,0.85
14,14,clean_negative/clean_14_124.jpg,clean_negative,0,0.00275092,clean_negative,0.85
14,14,clean_negative/clean_14_125.jpg,clean_negative,0,0.05968933,clean_negative,0.85
14,14,clean_negative/clean_14_126.jpg,clean_negative,0,0.10276297,clean_negative,0.85
14,14,clean_negative/clean_14_127.jpg,clean_negative,0,0.11885243,clean_negative,0.85
14,14,clean_negative/clean_14_128.jpg,clean_negative,0,0.13817496,clean_negative,0.85
14,14,clean_negative/clean_14_129.jpg,clean_negative,0,0.48703914,clean_negative,0.85
14,14,clean_negative/clean_14_130.jpg,clean_negative,0,0.61824348,clean_negative,0.85
14,14,clean_negative/clean_14_131.jpg,clean_negative,0,0.29967103,clean_negative,0.85
14,14,clean_negative/clean_14_132.jpg,clean_negative,0,0.50875055,clean_negative,0.85
14,14,clean_negative/clean_14_133.jpg,clean_negative,0,0.39582935,clean_negative,0.85
14,14,clean_negative/clean_14_134.jpg,clean_negative,0,0.00000000,clean_negative,0.85
14,14,clean_negative/clean_14_135.jpg,clean_negative,0,0.00000000,clean_negative,0.85
14,14,clean_negative/clean_14_136.jpg,clean_negative,0,0.00000000,clean_negative,0.85
14,14,clean_negative/clean_14_137.jpg,clean_negative,0,0.18922409,clean_negative,0.85
14,14,clean_negative/clean_14_138.jpg,clean_negative,0,0.10111805,clean_negative,0.85
14,14,clean_negative/clean_14_139.jpg,clean_negative,0,0.00017616,clean_negative,0.85
14,14,clean_negative/clean_14_140.jpg,clean_negative,0,0.00001169,clean_negative,0.85
14,14,clean_negative/clean_14_141.jpg,clean_negative,0,0.00000001,clean_negative,0.85
14,14,clean_negative/clean_14_142.jpg,clean_negative,0,0.00122950,clean_negative,0.85
14,14,clean_negative/clean_14_143.jpg,clean_negative,0,0.00077670,clean_negative,0.85
14,14,clean_negative/clean_14_144.jpg,clean_negative,0,0.00188243,clean_negative,0.85
14,14,clean_negative/clean_14_145.jpg,clean_negative,0,0.01195966,clean_negative,0.85
14,14,clean_negative/clean_14_146.jpg,clean_negative,0,0.08268969,clean_negative,0.85
14,14,clean_negative/clean_14_147.jpg,clean_negative,0,0.15336491,clean_negative,0.85
14,14,clean_negative/clean_14_148.jpg,clean_negative,0,0.43983613,clean_negative,0.85
14,14,clean_negative/clean_14_149.jpg,clean_negative,0,0.52509229,clean_negative,0.85
14,14,clean_negative/clean_14_150.jpg,clean_negative,0,0.63920343,clean_negative,0.85
14,14,clean_negative/clean_14_151.jpg,clean_negative,0,0.24911838,clean_negative,0.85
14,14,clean_negative/clean_14_152.jpg,clean_negative,0,0.38528401,clean_negative,0.85
14,14,clean_negative/clean_14_153.jpg,clean_negative,0,0.26293461,clean_negative,0.85
14,14,clean_negative/clean_14_154.jpg,clean_negative,0,0.16786061,clean_negative,0.85
14,14,clean_negative/clean_14_155.jpg,clean_negative,0,0.09702037,clean_negative,0.85
14,14,clean_negative/clean_14_156.jpg,clean_negative,0,0.00018700,clean_negative,0.85
14,14,clean_negative/clean_14_157.jpg,clean_negative,0,0.00001485,clean_negative,0.85
14,14,clean_negative/clean_14_158.jpg,clean_negative,0,0.00000001,clean_negative,0.85
14,14,clean_negative/clean_14_159.jpg,clean_negative,0,0.00000000,clean_negative,0.85
14,14,clean_negative/clean_14_160.jpg,clean_negative,0,0.00000000,clean_negative,0.85
14,14,dirty_positive/dirty_14_1.jpg,dirty_positive,1,0.72436101,clean_negative,0.85
14,14,dirty_positive/dirty_14_2.jpg,dirty_positive,1,0.44953440,clean_negative,0.85
14,14,dirty_positive/dirty_14_3.jpg,dirty_positive,1,0.63880306,clean_negative,0.85
14,14,dirty_positive/dirty_14_4.jpg,dirty_positive,1,0.41112379,clean_negative,0.85
14,14,dirty_positive/dirty_14_5.jpg,dirty_positive,1,0.56179757,clean_negative,0.85
14,14,dirty_positive/dirty_14_6.jpg,dirty_positive,1,0.99433732,dirty_positive,0.85
14,14,dirty_positive/dirty_14_7.jpg,dirty_positive,1,0.67369622,clean_negative,0.85
14,14,dirty_positive/dirty_14_8.jpg,dirty_positive,1,0.75183758,clean_negative,0.85
14,14,dirty_positive/dirty_14_9.jpg,dirty_positive,1,0.95061734,dirty_positive,0.85
14,14,dirty_positive/dirty_14_10.jpg,dirty_positive,1,0.99939733,dirty_positive,0.85
14,14,dirty_positive/dirty_14_11.jpg,dirty_positive,1,0.99771588,dirty_positive,0.85
14,14,dirty_positive/dirty_14_12.jpg,dirty_positive,1,0.93907625,dirty_positive,0.85
14,14,dirty_positive/dirty_14_13.jpg,dirty_positive,1,0.56846303,clean_negative,0.85
14,14,dirty_positive/dirty_14_14.jpg,dirty_positive,1,0.93622514,dirty_positive,0.85
14,14,dirty_positive/dirty_14_15.jpg,dirty_positive,1,0.96450331,dirty_positive,0.85
14,14,dirty_positive/dirty_14_16.jpg,dirty_positive,1,0.55488213,clean_negative,0.85
14,14,dirty_positive/dirty_14_17.jpg,dirty_positive,1,0.81628357,clean_negative,0.85
14,14,dirty_positive/dirty_14_18.jpg,dirty_positive,1,0.89725238,dirty_positive,0.85
14,14,dirty_positive/dirty_14_19.jpg,dirty_positive,1,0.87636808,dirty_positive,0.85
14,14,dirty_positive/dirty_14_20.jpg,dirty_positive,1,0.97432110,dirty_positive,0.85
14,14,dirty_positive/dirty_14_21.jpg,dirty_positive,1,0.98551479,dirty_positive,0.85
14,14,dirty_positive/dirty_14_22.jpg,dirty_positive,1,0.97462497,dirty_positive,0.85
14,14,dirty_positive/dirty_14_23.jpg,dirty_positive,1,0.99198449,dirty_positive,0.85
14,14,dirty_positive/dirty_14_24.jpg,dirty_positive,1,0.98318988,dirty_positive,0.85
14,14,dirty_positive/dirty_14_25.jpg,dirty_positive,1,0.97047623,dirty_positive,0.85
14,14,dirty_positive/dirty_14_26.jpg,dirty_positive,1,0.97877365,dirty_positive,0.85
14,14,dirty_positive/dirty_14_27.jpg,dirty_positive,1,0.98455048,dirty_positive,0.85
14,14,dirty_positive/dirty_14_28.jpg,dirty_positive,1,0.99671097,dirty_positive,0.85
14,14,dirty_positive/dirty_14_29.jpg,dirty_positive,1,0.99809943,dirty_positive,0.85
14,14,dirty_positive/dirty_14_30.jpg,dirty_positive,1,0.99666967,dirty_positive,0.85
14,14,dirty_positive/dirty_14_31.jpg,dirty_positive,1,0.99264245,dirty_positive,0.85
14,14,dirty_positive/dirty_14_32.jpg,dirty_positive,1,0.99788821,dirty_positive,0.85
14,14,dirty_positive/dirty_14_33.jpg,dirty_positive,1,0.94736149,dirty_positive,0.85
14,14,dirty_positive/dirty_14_34.jpg,dirty_positive,1,0.47000451,clean_negative,0.85
14,14,dirty_positive/dirty_14_35.jpg,dirty_positive,1,0.97738453,dirty_positive,0.85
14,14,dirty_positive/dirty_14_36.jpg,dirty_positive,1,0.84318026,clean_negative,0.85
14,14,dirty_positive/dirty_14_37.jpg,dirty_positive,1,0.98728986,dirty_positive,0.85
14,14,dirty_positive/dirty_14_38.jpg,dirty_positive,1,0.92196586,dirty_positive,0.85
14,14,dirty_positive/dirty_14_39.jpg,dirty_positive,1,0.84613932,clean_negative,0.85
14,14,dirty_positive/dirty_14_40.jpg,dirty_positive,1,0.97935621,dirty_positive,0.85
14,14,dirty_positive/dirty_14_41.jpg,dirty_positive,1,0.30040279,clean_negative,0.85
14,14,dirty_positive/dirty_14_42.jpg,dirty_positive,1,0.15509401,clean_negative,0.85
14,14,dirty_positive/dirty_14_43.jpg,dirty_positive,1,0.15080435,clean_negative,0.85
14,14,dirty_positive/dirty_14_44.jpg,dirty_positive,1,0.06002685,clean_negative,0.85
14,14,dirty_positive/dirty_14_45.jpg,dirty_positive,1,0.76896982,clean_negative,0.85
14,14,dirty_positive/dirty_14_46.jpg,dirty_positive,1,0.73312481,clean_negative,0.85
14,14,dirty_positive/dirty_14_47.jpg,dirty_positive,1,0.97423479,dirty_positive,0.85
14,14,dirty_positive/dirty_14_48.jpg,dirty_positive,1,0.89585986,dirty_positive,0.85
14,14,dirty_positive/dirty_14_49.jpg,dirty_positive,1,0.98326111,dirty_positive,0.85
14,14,dirty_positive/dirty_14_50.jpg,dirty_positive,1,0.97313474,dirty_positive,0.85
14,14,dirty_positive/dirty_14_51.jpg,dirty_positive,1,0.57703316,clean_negative,0.85
14,14,dirty_positive/dirty_14_52.jpg,dirty_positive,1,0.68817816,clean_negative,0.85
14,14,dirty_positive/dirty_14_53.jpg,dirty_positive,1,0.91736576,dirty_positive,0.85
14,14,dirty_positive/dirty_14_54.jpg,dirty_positive,1,0.90706750,dirty_positive,0.85
14,14,dirty_positive/dirty_14_55.jpg,dirty_positive,1,0.58491004,clean_negative,0.85
14,14,dirty_positive/dirty_14_56.jpg,dirty_positive,1,0.67173628,clean_negative,0.85
14,14,dirty_positive/dirty_14_57.jpg,dirty_positive,1,0.06436477,clean_negative,0.85
14,14,dirty_positive/dirty_14_58.jpg,dirty_positive,1,0.01657975,clean_negative,0.85
14,14,dirty_positive/dirty_14_59.jpg,dirty_positive,1,0.00002898,clean_negative,0.85
14,14,dirty_positive/dirty_14_60.jpg,dirty_positive,1,0.00384589,clean_negative,0.85
15,15,clean_negative/clean_15_1.jpg,clean_negative,0,0.01839696,clean_negative,0.15
15,15,clean_negative/clean_15_2.jpg,clean_negative,0,0.01985030,clean_negative,0.15
15,15,clean_negative/clean_15_3.jpg,clean_negative,0,0.02333827,clean_negative,0.15
15,15,clean_negative/clean_15_4.jpg,clean_negative,0,0.22769322,dirty_positive,0.15
15,15,clean_negative/clean_15_5.jpg,clean_negative,0,0.23016506,dirty_positive,0.15
15,15,clean_negative/clean_15_6.jpg,clean_negative,0,0.13962211,clean_negative,0.15
15,15,clean_negative/clean_15_7.jpg,clean_negative,0,0.15682312,dirty_positive,0.15
15,15,clean_negative/clean_15_8.jpg,clean_negative,0,0.12702820,clean_negative,0.15
15,15,clean_negative/clean_15_9.jpg,clean_negative,0,0.14794475,clean_negative,0.15
15,15,clean_negative/clean_15_10.jpg,clean_negative,0,0.27552140,dirty_positive,0.15
15,15,clean_negative/clean_15_11.jpg,clean_negative,0,0.41896830,dirty_positive,0.15
15,15,clean_negative/clean_15_12.jpg,clean_negative,0,0.44547535,dirty_positive,0.15
15,15,clean_negative/clean_15_13.jpg,clean_negative,0,0.34889427,dirty_positive,0.15
15,15,clean_negative/clean_15_14.jpg,clean_negative,0,0.28833294,dirty_positive,0.15
15,15,clean_negative/clean_15_15.jpg,clean_negative,0,0.47647976,dirty_positive,0.15
15,15,clean_negative/clean_15_16.jpg,clean_negative,0,0.50064190,dirty_positive,0.15
15,15,clean_negative/clean_15_17.jpg,clean_negative,0,0.68563068,dirty_positive,0.15
15,15,clean_negative/clean_15_18.jpg,clean_negative,0,0.74140143,dirty_positive,0.15
15,15,clean_negative/clean_15_19.jpg,clean_negative,0,0.74521537,dirty_positive,0.15
15,15,clean_negative/clean_15_20.jpg,clean_negative,0,0.78378062,dirty_positive,0.15
15,15,clean_negative/clean_15_21.jpg,clean_negative,0,0.81436640,dirty_positive,0.15
15,15,clean_negative/clean_15_22.jpg,clean_negative,0,0.91172795,dirty_positive,0.15
15,15,clean_negative/clean_15_23.jpg,clean_negative,0,0.85145440,dirty_positive,0.15
15,15,clean_negative/clean_15_24.jpg,clean_negative,0,0.98260345,dirty_positive,0.15
15,15,clean_negative/clean_15_25.jpg,clean_negative,0,0.77117694,dirty_positive,0.15
15,15,clean_negative/clean_15_26.jpg,clean_negative,0,0.79025043,dirty_positive,0.15
15,15,clean_negative/clean_15_27.jpg,clean_negative,0,0.81937760,dirty_positive,0.15
15,15,clean_negative/clean_15_28.jpg,clean_negative,0,0.83766785,dirty_positive,0.15
15,15,clean_negative/clean_15_29.jpg,clean_negative,0,0.98129031,dirty_positive,0.15
15,15,clean_negative/clean_15_30.jpg,clean_negative,0,0.71416691,dirty_positive,0.15
15,15,clean_negative/clean_15_31.jpg,clean_negative,0,0.61790306,dirty_positive,0.15
15,15,clean_negative/clean_15_32.jpg,clean_negative,0,0.70115410,dirty_positive,0.15
15,15,clean_negative/clean_15_33.jpg,clean_negative,0,0.72403726,dirty_positive,0.15
15,15,clean_negative/clean_15_34.jpg,clean_negative,0,0.74728113,dirty_positive,0.15
15,15,clean_negative/clean_15_35.jpg,clean_negative,0,0.75105492,dirty_positive,0.15
15,15,clean_negative/clean_15_36.jpg,clean_negative,0,0.98903543,dirty_positive,0.15
15,15,clean_negative/clean_15_37.jpg,clean_negative,0,0.51843873,dirty_positive,0.15
15,15,clean_negative/clean_15_38.jpg,clean_negative,0,0.48498453,dirty_positive,0.15
15,15,clean_negative/clean_15_39.jpg,clean_negative,0,0.54022349,dirty_positive,0.15
15,15,clean_negative/clean_15_40.jpg,clean_negative,0,0.64367593,dirty_positive,0.15
15,15,clean_negative/clean_15_41.jpg,clean_negative,0,0.65202721,dirty_positive,0.15
15,15,clean_negative/clean_15_42.jpg,clean_negative,0,0.41945694,dirty_positive,0.15
15,15,clean_negative/clean_15_43.jpg,clean_negative,0,0.90695154,dirty_positive,0.15
15,15,clean_negative/clean_15_44.jpg,clean_negative,0,0.07467147,clean_negative,0.15
15,15,clean_negative/clean_15_45.jpg,clean_negative,0,0.06790413,clean_negative,0.15
15,15,clean_negative/clean_15_46.jpg,clean_negative,0,0.01426147,clean_negative,0.15
15,15,clean_negative/clean_15_47.jpg,clean_negative,0,0.00784158,clean_negative,0.15
15,15,clean_negative/clean_15_48.jpg,clean_negative,0,0.00207077,clean_negative,0.15
15,15,clean_negative/clean_15_49.jpg,clean_negative,0,0.00015271,clean_negative,0.15
15,15,clean_negative/clean_15_50.jpg,clean_negative,0,0.10656911,clean_negative,0.15
15,15,clean_negative/clean_15_51.jpg,clean_negative,0,0.15164492,dirty_positive,0.15
15,15,clean_negative/clean_15_52.jpg,clean_negative,0,0.84662955,dirty_positive,0.15
15,15,clean_negative/clean_15_53.jpg,clean_negative,0,0.87736277,dirty_positive,0.15
15,15,clean_negative/clean_15_54.jpg,clean_negative,0,0.93268030,dirty_positive,0.15
15,15,clean_negative/clean_15_55.jpg,clean_negative,0,0.93537613,dirty_positive,0.15
15,15,clean_negative/clean_15_56.jpg,clean_negative,0,0.96601347,dirty_positive,0.15
15,15,clean_negative/clean_15_57.jpg,clean_negative,0,0.85881003,dirty_positive,0.15
15,15,clean_negative/clean_15_58.jpg,clean_negative,0,0.07220593,clean_negative,0.15
15,15,clean_negative/clean_15_59.jpg,clean_negative,0,0.03746776,clean_negative,0.15
15,15,clean_negative/clean_15_60.jpg,clean_negative,0,0.01051633,clean_negative,0.15
15,15,clean_negative/clean_15_61.jpg,clean_negative,0,0.00255454,clean_negative,0.15
15,15,clean_negative/clean_15_62.jpg,clean_negative,0,0.00012816,clean_negative,0.15
15,15,clean_negative/clean_15_63.jpg,clean_negative,0,0.08766395,clean_negative,0.15
15,15,clean_negative/clean_15_64.jpg,clean_negative,0,0.18260933,dirty_positive,0.15
15,15,clean_negative/clean_15_65.jpg,clean_negative,0,0.07248381,clean_negative,0.15
15,15,clean_negative/clean_15_66.jpg,clean_negative,0,0.74094513,dirty_positive,0.15
15,15,clean_negative/clean_15_67.jpg,clean_negative,0,0.77650441,dirty_positive,0.15
15,15,clean_negative/clean_15_68.jpg,clean_negative,0,0.87145083,dirty_positive,0.15
15,15,clean_negative/clean_15_69.jpg,clean_negative,0,0.88465907,dirty_positive,0.15
15,15,clean_negative/clean_15_70.jpg,clean_negative,0,0.94156382,dirty_positive,0.15
15,15,clean_negative/clean_15_71.jpg,clean_negative,0,0.22120815,dirty_positive,0.15
15,15,clean_negative/clean_15_72.jpg,clean_negative,0,0.07465063,clean_negative,0.15
15,15,clean_negative/clean_15_73.jpg,clean_negative,0,0.04742214,clean_negative,0.15
15,15,clean_negative/clean_15_74.jpg,clean_negative,0,0.03347864,clean_negative,0.15
15,15,clean_negative/clean_15_75.jpg,clean_negative,0,0.01574282,clean_negative,0.15
15,15,clean_negative/clean_15_76.jpg,clean_negative,0,0.00415202,clean_negative,0.15
15,15,clean_negative/clean_15_77.jpg,clean_negative,0,0.00020229,clean_negative,0.15
15,15,clean_negative/clean_15_78.jpg,clean_negative,0,0.08110846,clean_negative,0.15
15,15,clean_negative/clean_15_79.jpg,clean_negative,0,0.30020142,dirty_positive,0.15
15,15,clean_negative/clean_15_80.jpg,clean_negative,0,0.25655234,dirty_positive,0.15
15,15,clean_negative/clean_15_81.jpg,clean_negative,0,0.39952667,dirty_positive,0.15
15,15,clean_negative/clean_15_82.jpg,clean_negative,0,0.30266238,dirty_positive,0.15
15,15,clean_negative/clean_15_83.jpg,clean_negative,0,0.25205341,dirty_positive,0.15
15,15,clean_negative/clean_15_84.jpg,clean_negative,0,0.05118640,clean_negative,0.15
15,15,clean_negative/clean_15_85.jpg,clean_negative,0,0.65035615,dirty_positive,0.15
15,15,clean_negative/clean_15_86.jpg,clean_negative,0,0.66603485,dirty_positive,0.15
15,15,clean_negative/clean_15_87.jpg,clean_negative,0,0.84450521,dirty_positive,0.15
15,15,clean_negative/clean_15_88.jpg,clean_negative,0,0.84925303,dirty_positive,0.15
15,15,clean_negative/clean_15_89.jpg,clean_negative,0,0.92236856,dirty_positive,0.15
15,15,clean_negative/clean_15_90.jpg,clean_negative,0,0.18870704,dirty_positive,0.15
15,15,clean_negative/clean_15_91.jpg,clean_negative,0,0.51996087,dirty_positive,0.15
15,15,clean_negative/clean_15_92.jpg,clean_negative,0,0.46539078,dirty_positive,0.15
15,15,clean_negative/clean_15_93.jpg,clean_negative,0,0.34805386,dirty_positive,0.15
15,15,clean_negative/clean_15_94.jpg,clean_negative,0,0.15491112,dirty_positive,0.15
15,15,clean_negative/clean_15_95.jpg,clean_negative,0,0.09388766,clean_negative,0.15
15,15,clean_negative/clean_15_96.jpg,clean_negative,0,0.06747151,clean_negative,0.15
15,15,clean_negative/clean_15_97.jpg,clean_negative,0,0.05296310,clean_negative,0.15
15,15,clean_negative/clean_15_98.jpg,clean_negative,0,0.03378601,clean_negative,0.15
15,15,clean_negative/clean_15_99.jpg,clean_negative,0,0.02809457,clean_negative,0.15
15,15,clean_negative/clean_15_100.jpg,clean_negative,0,0.00984345,clean_negative,0.15
15,15,clean_negative/clean_15_101.jpg,clean_negative,0,0.00270090,clean_negative,0.15
15,15,clean_negative/clean_15_102.jpg,clean_negative,0,0.00002256,clean_negative,0.15
15,15,dirty_positive/dirty_15_1.jpg,dirty_positive,1,0.14597777,clean_negative,0.15
15,15,dirty_positive/dirty_15_2.jpg,dirty_positive,1,0.18604110,dirty_positive,0.15
15,15,dirty_positive/dirty_15_3.jpg,dirty_positive,1,0.99742694,dirty_positive,0.15
15,15,dirty_positive/dirty_15_4.jpg,dirty_positive,1,0.57448977,dirty_positive,0.15
15,15,dirty_positive/dirty_15_5.jpg,dirty_positive,1,0.43443987,dirty_positive,0.15
15,15,dirty_positive/dirty_15_6.jpg,dirty_positive,1,0.55852770,dirty_positive,0.15
15,15,dirty_positive/dirty_15_7.jpg,dirty_positive,1,0.54277748,dirty_positive,0.15
15,15,dirty_positive/dirty_15_8.jpg,dirty_positive,1,0.25992137,dirty_positive,0.15
15,15,dirty_positive/dirty_15_9.jpg,dirty_positive,1,0.81666753,dirty_positive,0.15
15,15,dirty_positive/dirty_15_10.jpg,dirty_positive,1,0.95163859,dirty_positive,0.15
15,15,dirty_positive/dirty_15_11.jpg,dirty_positive,1,0.89544236,dirty_positive,0.15
15,15,dirty_positive/dirty_15_12.jpg,dirty_positive,1,0.99874888,dirty_positive,0.15
15,15,dirty_positive/dirty_15_13.jpg,dirty_positive,1,0.99358170,dirty_positive,0.15
15,15,dirty_positive/dirty_15_14.jpg,dirty_positive,1,0.85178439,dirty_positive,0.15
15,15,dirty_positive/dirty_15_15.jpg,dirty_positive,1,0.99157059,dirty_positive,0.15
15,15,dirty_positive/dirty_15_16.jpg,dirty_positive,1,0.85285538,dirty_positive,0.15
15,15,dirty_positive/dirty_15_17.jpg,dirty_positive,1,0.99652482,dirty_positive,0.15
15,15,dirty_positive/dirty_15_18.jpg,dirty_positive,1,0.99736571,dirty_positive,0.15
15,15,dirty_positive/dirty_15_19.jpg,dirty_positive,1,0.97200275,dirty_positive,0.15
15,15,dirty_positive/dirty_15_20.jpg,dirty_positive,1,0.99784414,dirty_positive,0.15
15,15,dirty_positive/dirty_15_21.jpg,dirty_positive,1,0.98946125,dirty_positive,0.15
