crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
clean_negative/clean_9_58.jpg,validation,clean_negative,0,clean_negative,0.00002260,clean_negative,0.35
clean_negative/clean_9_59.jpg,validation,clean_negative,0,clean_negative,0.00018903,clean_negative,0.35
clean_negative/clean_9_60.jpg,validation,clean_negative,0,clean_negative,0.00125518,clean_negative,0.35
clean_negative/clean_9_61.jpg,validation,clean_negative,0,clean_negative,0.00517127,clean_negative,0.35
clean_negative/clean_9_62.jpg,validation,clean_negative,0,clean_negative,0.08088576,clean_negative,0.35
clean_negative/clean_9_63.jpg,validation,clean_negative,0,clean_negative,0.03675161,clean_negative,0.35
clean_negative/clean_9_64.jpg,validation,clean_negative,0,clean_negative,0.22868187,clean_negative,0.35
clean_negative/clean_9_65.jpg,validation,clean_negative,0,clean_negative,0.18407452,clean_negative,0.35
clean_negative/clean_9_66.jpg,validation,clean_negative,0,clean_negative,0.23556294,clean_negative,0.35
clean_negative/clean_9_67.jpg,validation,clean_negative,0,clean_negative,0.22607406,clean_negative,0.35
clean_negative/clean_9_68.jpg,validation,clean_negative,0,clean_negative,0.21937268,clean_negative,0.35
clean_negative/clean_9_69.jpg,validation,clean_negative,0,clean_negative,0.18661952,clean_negative,0.35
clean_negative/clean_9_70.jpg,validation,clean_negative,0,clean_negative,0.11172947,clean_negative,0.35
clean_negative/clean_9_71.jpg,validation,clean_negative,0,clean_negative,0.06892343,clean_negative,0.35
clean_negative/clean_9_72.jpg,validation,clean_negative,0,clean_negative,0.04038780,clean_negative,0.35
clean_negative/clean_9_73.jpg,validation,clean_negative,0,clean_negative,0.00082483,clean_negative,0.35
clean_negative/clean_9_74.jpg,validation,clean_negative,0,clean_negative,0.00086247,clean_negative,0.35
clean_negative/clean_9_75.jpg,validation,clean_negative,0,clean_negative,0.00093817,clean_negative,0.35
clean_negative/clean_9_76.jpg,validation,clean_negative,0,clean_negative,0.00098443,clean_negative,0.35
clean_negative/clean_9_77.jpg,validation,clean_negative,0,clean_negative,0.10182898,clean_negative,0.35
clean_negative/clean_9_78.jpg,validation,clean_negative,0,clean_negative,0.11419332,clean_negative,0.35
clean_negative/clean_9_79.jpg,validation,clean_negative,0,clean_negative,0.00049815,clean_negative,0.35
clean_negative/clean_9_80.jpg,validation,clean_negative,0,clean_negative,0.00288407,clean_negative,0.35
clean_negative/clean_9_81.jpg,validation,clean_negative,0,clean_negative,0.01419454,clean_negative,0.35
clean_negative/clean_9_82.jpg,validation,clean_negative,0,clean_negative,0.03787993,clean_negative,0.35
clean_negative/clean_9_83.jpg,validation,clean_negative,0,clean_negative,0.07913536,clean_negative,0.35
clean_negative/clean_9_84.jpg,validation,clean_negative,0,clean_negative,0.09552001,clean_negative,0.35
clean_negative/clean_9_85.jpg,validation,clean_negative,0,clean_negative,0.22484186,clean_negative,0.35
clean_negative/clean_9_86.jpg,validation,clean_negative,0,clean_negative,0.21105057,clean_negative,0.35
clean_negative/clean_9_87.jpg,validation,clean_negative,0,clean_negative,0.29242378,clean_negative,0.35
clean_negative/clean_9_88.jpg,validation,clean_negative,0,clean_negative,0.00574639,clean_negative,0.35
clean_negative/clean_9_89.jpg,validation,clean_negative,0,clean_negative,0.00363661,clean_negative,0.35
clean_negative/clean_9_90.jpg,validation,clean_negative,0,clean_negative,0.00286079,clean_negative,0.35
clean_negative/clean_9_91.jpg,validation,clean_negative,0,clean_negative,0.00213680,clean_negative,0.35
clean_negative/clean_9_92.jpg,validation,clean_negative,0,clean_negative,0.00249562,clean_negative,0.35
clean_negative/clean_9_93.jpg,validation,clean_negative,0,clean_negative,0.22828357,clean_negative,0.35
clean_negative/clean_9_94.jpg,validation,clean_negative,0,clean_negative,0.21209944,clean_negative,0.35
clean_negative/clean_9_95.jpg,validation,clean_negative,0,clean_negative,0.12169926,clean_negative,0.35
clean_negative/clean_9_96.jpg,validation,clean_negative,0,clean_negative,0.20781058,clean_negative,0.35
clean_negative/clean_9_97.jpg,validation,clean_negative,0,clean_negative,0.20998139,clean_negative,0.35
clean_negative/clean_9_98.jpg,validation,clean_negative,0,clean_negative,0.08751982,clean_negative,0.35
clean_negative/clean_9_99.jpg,validation,clean_negative,0,clean_negative,0.03931099,clean_negative,0.35
clean_negative/clean_9_100.jpg,validation,clean_negative,0,clean_negative,0.06072649,clean_negative,0.35
clean_negative/clean_9_101.jpg,validation,clean_negative,0,clean_negative,0.01205765,clean_negative,0.35
clean_negative/clean_9_102.jpg,validation,clean_negative,0,clean_negative,0.00966334,clean_negative,0.35
clean_negative/clean_9_103.jpg,validation,clean_negative,0,clean_negative,0.00569976,clean_negative,0.35
clean_negative/clean_9_104.jpg,validation,clean_negative,0,clean_negative,0.00471649,clean_negative,0.35
clean_negative/clean_9_105.jpg,validation,clean_negative,0,clean_negative,0.00454322,clean_negative,0.35
clean_negative/clean_9_106.jpg,validation,clean_negative,0,clean_negative,0.02774740,clean_negative,0.35
clean_negative/clean_9_107.jpg,validation,clean_negative,0,clean_negative,0.01032606,clean_negative,0.35
clean_negative/clean_9_108.jpg,validation,clean_negative,0,clean_negative,0.01207470,clean_negative,0.35
clean_negative/clean_9_109.jpg,validation,clean_negative,0,clean_negative,0.00660192,clean_negative,0.35
clean_negative/clean_9_110.jpg,validation,clean_negative,0,clean_negative,0.10107674,clean_negative,0.35
clean_negative/clean_9_111.jpg,validation,clean_negative,0,clean_negative,0.00302622,clean_negative,0.35
clean_negative/clean_9_112.jpg,validation,clean_negative,0,clean_negative,0.11257251,clean_negative,0.35
clean_negative/clean_9_113.jpg,validation,clean_negative,0,clean_negative,0.00248203,clean_negative,0.35
clean_negative/clean_9_114.jpg,validation,clean_negative,0,clean_negative,0.19480970,clean_negative,0.35
clean_negative/clean_9_115.jpg,validation,clean_negative,0,clean_negative,0.22444801,clean_negative,0.35
clean_negative/clean_9_116.jpg,validation,clean_negative,0,clean_negative,0.00396635,clean_negative,0.35
clean_negative/clean_9_117.jpg,validation,clean_negative,0,clean_negative,0.00303937,clean_negative,0.35
clean_negative/clean_9_118.jpg,validation,clean_negative,0,clean_negative,0.00405439,clean_negative,0.35
clean_negative/clean_9_119.jpg,validation,clean_negative,0,clean_negative,0.00317780,clean_negative,0.35
clean_negative/clean_9_120.jpg,validation,clean_negative,0,clean_negative,0.29694296,clean_negative,0.35
clean_negative/clean_9_121.jpg,validation,clean_negative,0,clean_negative,0.32806543,clean_negative,0.35
clean_negative/clean_9_122.jpg,validation,clean_negative,0,clean_negative,0.36130043,dirty_positive,0.35
clean_negative/clean_9_123.jpg,validation,clean_negative,0,clean_negative,0.40379522,dirty_positive,0.35
clean_negative/clean_9_124.jpg,validation,clean_negative,0,clean_negative,0.03722812,clean_negative,0.35
clean_negative/clean_9_125.jpg,validation,clean_negative,0,clean_negative,0.04472150,clean_negative,0.35
clean_negative/clean_9_126.jpg,validation,clean_negative,0,clean_negative,0.10357970,clean_negative,0.35
clean_negative/clean_9_127.jpg,validation,clean_negative,0,clean_negative,0.48096785,dirty_positive,0.35
clean_negative/clean_9_128.jpg,validation,clean_negative,0,clean_negative,0.33533795,clean_negative,0.35
clean_negative/clean_9_129.jpg,validation,clean_negative,0,clean_negative,0.30565943,clean_negative,0.35
clean_negative/clean_9_130.jpg,validation,clean_negative,0,clean_negative,0.37097975,dirty_positive,0.35
clean_negative/clean_9_131.jpg,validation,clean_negative,0,clean_negative,0.01473686,clean_negative,0.35
clean_negative/clean_9_132.jpg,validation,clean_negative,0,clean_negative,0.13800042,clean_negative,0.35
clean_negative/clean_9_133.jpg,validation,clean_negative,0,clean_negative,0.25121464,clean_negative,0.35
clean_negative/clean_9_134.jpg,validation,clean_negative,0,clean_negative,0.17754542,clean_negative,0.35
clean_negative/clean_9_135.jpg,validation,clean_negative,0,clean_negative,0.26196252,clean_negative,0.35
clean_negative/clean_9_136.jpg,validation,clean_negative,0,clean_negative,0.33631096,clean_negative,0.35
clean_negative/clean_9_137.jpg,validation,clean_negative,0,clean_negative,0.01297569,clean_negative,0.35
clean_negative/clean_9_138.jpg,validation,clean_negative,0,clean_negative,0.01330959,clean_negative,0.35
clean_negative/clean_9_139.jpg,validation,clean_negative,0,clean_negative,0.02396828,clean_negative,0.35
clean_negative/clean_9_140.jpg,validation,clean_negative,0,clean_negative,0.05294798,clean_negative,0.35
clean_negative/clean_9_141.jpg,validation,clean_negative,0,clean_negative,0.17449944,clean_negative,0.35
clean_negative/clean_9_142.jpg,validation,clean_negative,0,clean_negative,0.10974928,clean_negative,0.35
clean_negative/clean_9_143.jpg,validation,clean_negative,0,clean_negative,0.25411700,clean_negative,0.35
clean_negative/clean_9_144.jpg,validation,clean_negative,0,clean_negative,0.26758550,clean_negative,0.35
clean_negative/clean_9_145.jpg,validation,clean_negative,0,clean_negative,0.01105462,clean_negative,0.35
clean_negative/clean_9_146.jpg,validation,clean_negative,0,clean_negative,0.00890106,clean_negative,0.35
clean_negative/clean_9_147.jpg,validation,clean_negative,0,clean_negative,0.04443243,clean_negative,0.35
clean_negative/clean_9_148.jpg,validation,clean_negative,0,clean_negative,0.04603165,clean_negative,0.35
clean_negative/clean_9_149.jpg,validation,clean_negative,0,clean_negative,0.06784440,clean_negative,0.35
clean_negative/clean_9_150.jpg,validation,clean_negative,0,clean_negative,0.12866023,clean_negative,0.35
clean_negative/clean_9_151.jpg,validation,clean_negative,0,clean_negative,0.13660640,clean_negative,0.35
clean_negative/clean_9_152.jpg,validation,clean_negative,0,clean_negative,0.06590749,clean_negative,0.35
clean_negative/clean_9_153.jpg,validation,clean_negative,0,clean_negative,0.14840781,clean_negative,0.35
clean_negative/clean_9_154.jpg,validation,clean_negative,0,clean_negative,0.12892877,clean_negative,0.35
clean_negative/clean_9_155.jpg,validation,clean_negative,0,clean_negative,0.24715615,clean_negative,0.35
clean_negative/clean_9_156.jpg,validation,clean_negative,0,clean_negative,0.22885262,clean_negative,0.35
clean_negative/clean_9_157.jpg,validation,clean_negative,0,clean_negative,0.01033164,clean_negative,0.35
clean_negative/clean_9_158.jpg,validation,clean_negative,0,clean_negative,0.00736211,clean_negative,0.35
clean_negative/clean_9_159.jpg,validation,clean_negative,0,clean_negative,0.04742931,clean_negative,0.35
clean_negative/clean_9_160.jpg,validation,clean_negative,0,clean_negative,0.05093765,clean_negative,0.35
clean_negative/clean_9_161.jpg,validation,clean_negative,0,clean_negative,0.02482075,clean_negative,0.35
clean_negative/clean_9_162.jpg,validation,clean_negative,0,clean_negative,0.04717947,clean_negative,0.35
clean_negative/clean_9_163.jpg,validation,clean_negative,0,clean_negative,0.03881208,clean_negative,0.35
clean_negative/clean_9_164.jpg,validation,clean_negative,0,clean_negative,0.31561257,clean_negative,0.35
clean_negative/clean_9_165.jpg,validation,clean_negative,0,clean_negative,0.03856583,clean_negative,0.35
clean_negative/clean_9_166.jpg,validation,clean_negative,0,clean_negative,0.09960709,clean_negative,0.35
clean_negative/clean_9_167.jpg,validation,clean_negative,0,clean_negative,0.12322273,clean_negative,0.35
clean_negative/clean_9_168.jpg,validation,clean_negative,0,clean_negative,0.22696555,clean_negative,0.35
clean_negative/clean_9_169.jpg,validation,clean_negative,0,clean_negative,0.19575250,clean_negative,0.35
clean_negative/clean_9_170.jpg,validation,clean_negative,0,clean_negative,0.00062404,clean_negative,0.35
clean_negative/clean_9_171.jpg,validation,clean_negative,0,clean_negative,0.00285109,clean_negative,0.35
clean_negative/clean_9_172.jpg,validation,clean_negative,0,clean_negative,0.01201986,clean_negative,0.35
clean_negative/clean_9_173.jpg,validation,clean_negative,0,clean_negative,0.01741391,clean_negative,0.35
clean_negative/clean_9_174.jpg,validation,clean_negative,0,clean_negative,0.05018776,clean_negative,0.35
clean_negative/clean_9_175.jpg,validation,clean_negative,0,clean_negative,0.05987554,clean_negative,0.35
clean_negative/clean_9_176.jpg,validation,clean_negative,0,clean_negative,0.35008889,dirty_positive,0.35
clean_negative/clean_9_177.jpg,validation,clean_negative,0,clean_negative,0.00395205,clean_negative,0.35
clean_negative/clean_9_178.jpg,validation,clean_negative,0,clean_negative,0.01366336,clean_negative,0.35
clean_negative/clean_9_179.jpg,validation,clean_negative,0,clean_negative,0.02616823,clean_negative,0.35
clean_negative/clean_9_180.jpg,validation,clean_negative,0,clean_negative,0.03689449,clean_negative,0.35
clean_negative/clean_9_181.jpg,validation,clean_negative,0,clean_negative,0.18894757,clean_negative,0.35
clean_negative/clean_9_182.jpg,validation,clean_negative,0,clean_negative,0.05199556,clean_negative,0.35
clean_negative/clean_9_183.jpg,validation,clean_negative,0,clean_negative,0.00014984,clean_negative,0.35
clean_negative/clean_9_184.jpg,validation,clean_negative,0,clean_negative,0.00042431,clean_negative,0.35
clean_negative/clean_9_185.jpg,validation,clean_negative,0,clean_negative,0.00268488,clean_negative,0.35
clean_negative/clean_9_186.jpg,validation,clean_negative,0,clean_negative,0.00965584,clean_negative,0.35
clean_negative/clean_9_187.jpg,validation,clean_negative,0,clean_negative,0.03004752,clean_negative,0.35
clean_negative/clean_9_188.jpg,validation,clean_negative,0,clean_negative,0.12263444,clean_negative,0.35
clean_negative/clean_9_189.jpg,validation,clean_negative,0,clean_negative,0.19408545,clean_negative,0.35
clean_negative/clean_9_190.jpg,validation,clean_negative,0,clean_negative,0.00025513,clean_negative,0.35
clean_negative/clean_9_191.jpg,validation,clean_negative,0,clean_negative,0.01458599,clean_negative,0.35
clean_negative/clean_9_192.jpg,validation,clean_negative,0,clean_negative,0.00781738,clean_negative,0.35
clean_negative/clean_9_193.jpg,validation,clean_negative,0,clean_negative,0.00040949,clean_negative,0.35
clean_negative/clean_9_194.jpg,validation,clean_negative,0,clean_negative,0.00021334,clean_negative,0.35
clean_negative/clean_9_195.jpg,validation,clean_negative,0,clean_negative,0.00032596,clean_negative,0.35
clean_negative/clean_9_196.jpg,validation,clean_negative,0,clean_negative,0.00049153,clean_negative,0.35
clean_negative/clean_9_197.jpg,validation,clean_negative,0,clean_negative,0.00393855,clean_negative,0.35
clean_negative/clean_9_198.jpg,validation,clean_negative,0,clean_negative,0.00788630,clean_negative,0.35
clean_negative/clean_9_199.jpg,validation,clean_negative,0,clean_negative,0.01493429,clean_negative,0.35
clean_negative/clean_9_200.jpg,validation,clean_negative,0,clean_negative,0.09728717,clean_negative,0.35
clean_negative/clean_9_201.jpg,validation,clean_negative,0,clean_negative,0.06817637,clean_negative,0.35
clean_negative/clean_9_202.jpg,validation,clean_negative,0,clean_negative,0.03447492,clean_negative,0.35
clean_negative/clean_9_203.jpg,validation,clean_negative,0,clean_negative,0.01535479,clean_negative,0.35
clean_negative/clean_9_204.jpg,validation,clean_negative,0,clean_negative,0.00129222,clean_negative,0.35
clean_negative/clean_9_205.jpg,validation,clean_negative,0,clean_negative,0.00010427,clean_negative,0.35
clean_negative/clean_9_206.jpg,validation,clean_negative,0,clean_negative,0.00001925,clean_negative,0.35
clean_negative/clean_9_207.jpg,validation,clean_negative,0,clean_negative,0.00002725,clean_negative,0.35
clean_negative/clean_9_208.jpg,validation,clean_negative,0,clean_negative,0.00000192,clean_negative,0.35
clean_negative/clean_9_209.jpg,validation,clean_negative,0,clean_negative,0.00000252,clean_negative,0.35
clean_negative/clean_9_210.jpg,validation,clean_negative,0,clean_negative,0.00001501,clean_negative,0.35
clean_negative/clean_9_211.jpg,validation,clean_negative,0,clean_negative,0.00369950,clean_negative,0.35
clean_negative/clean_9_212.jpg,validation,clean_negative,0,clean_negative,0.02911395,clean_negative,0.35
clean_negative/clean_9_213.jpg,validation,clean_negative,0,clean_negative,0.11082842,clean_negative,0.35
clean_negative/clean_9_214.jpg,validation,clean_negative,0,clean_negative,0.23343847,clean_negative,0.35
clean_negative/clean_9_215.jpg,validation,clean_negative,0,clean_negative,0.30139604,clean_negative,0.35
clean_negative/clean_9_216.jpg,validation,clean_negative,0,clean_negative,0.00133135,clean_negative,0.35
clean_negative/clean_9_217.jpg,validation,clean_negative,0,clean_negative,0.00247733,clean_negative,0.35
clean_negative/clean_9_218.jpg,validation,clean_negative,0,clean_negative,0.00428968,clean_negative,0.35
clean_negative/clean_9_219.jpg,validation,clean_negative,0,clean_negative,0.00560034,clean_negative,0.35
clean_negative/clean_9_220.jpg,validation,clean_negative,0,clean_negative,0.00398665,clean_negative,0.35
clean_negative/clean_9_221.jpg,validation,clean_negative,0,clean_negative,0.00108778,clean_negative,0.35
clean_negative/clean_9_222.jpg,validation,clean_negative,0,clean_negative,0.00059390,clean_negative,0.35
clean_negative/clean_9_223.jpg,validation,clean_negative,0,clean_negative,0.00008832,clean_negative,0.35
clean_negative/clean_9_224.jpg,validation,clean_negative,0,clean_negative,0.00000435,clean_negative,0.35
clean_negative/clean_9_225.jpg,validation,clean_negative,0,clean_negative,0.00000125,clean_negative,0.35
